FILM_ID	TITLE	RELEASE_YEAR	LANGUAGE_ID	ORIGINAL_LANGUAGE_ID	RENTAL_DURATION	RENTAL_RATE	LENGTH	REPLACEMENT_COST	RATING	SPECIAL_FEATURES	LAST_UPDATE
15	"ALIEN CENTER"	2006	1	(null)	5	2.99	46	10.99	"NC-17"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
16	"ALLEY EVOLUTION"	2006	1	(null)	6	2.99	180	23.99	"NC-17"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
17	"ALONE TRIP"	2006	1	(null)	3	0.99	82	14.99	"R"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
18	"ALTER VICTORY"	2006	1	(null)	6	0.99	57	27.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
19	"AMADEUS HOLY"	2006	1	(null)	6	0.99	113	20.99	"PG"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
20	"AMELIE HELLFIGHTERS"	2006	1	(null)	4	4.99	79	23.99	"R"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
21	"AMERICAN CIRCUS"	2006	1	(null)	3	4.99	129	17.99	"R"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
22	"AMISTAD MIDSUMMER"	2006	1	(null)	6	2.99	85	10.99	"G"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
23	"ANACONDA CONFESSIONS"	2006	1	(null)	3	0.99	92	9.99	"R"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
24	"ANALYZE HOOSIERS"	2006	1	(null)	6	2.99	181	19.99	"R"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
25	"ANGELS LIFE"	2006	1	(null)	3	2.99	74	15.99	"G"	"[""Trailers""]"	"2006-02-15 05:03:42"
26	"ANNIE IDENTITY"	2006	1	(null)	3	0.99	86	15.99	"G"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
27	"ANONYMOUS HUMAN"	2006	1	(null)	7	0.99	179	12.99	"NC-17"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
28	"ANTHEM LUKE"	2006	1	(null)	5	4.99	91	16.99	"PG-13"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
29	"ANTITRUST TOMATOES"	2006	1	(null)	5	2.99	168	11.99	"NC-17"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
30	"ANYTHING SAVANNAH"	2006	1	(null)	4	2.99	82	27.99	"R"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
31	"APACHE DIVINE"	2006	1	(null)	5	4.99	92	16.99	"NC-17"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
32	"APOCALYPSE FLAMINGOS"	2006	1	(null)	6	4.99	119	11.99	"R"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
33	"APOLLO TEEN"	2006	1	(null)	5	2.99	153	15.99	"PG-13"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
34	"ARABIA DOGMA"	2006	1	(null)	6	0.99	62	29.99	"NC-17"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
35	"ARACHNOPHOBIA ROLLERCOASTER"	2006	1	(null)	4	2.99	147	24.99	"PG-13"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
36	"ARGONAUTS TOWN"	2006	1	(null)	7	0.99	127	12.99	"PG-13"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
37	"ARIZONA BANG"	2006	1	(null)	3	2.99	121	28.99	"PG"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
38	"ARK RIDGEMONT"	2006	1	(null)	6	0.99	68	25.99	"NC-17"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
39	"ARMAGEDDON LOST"	2006	1	(null)	5	0.99	99	10.99	"G"	"[""Trailers""]"	"2006-02-15 05:03:42"
40	"ARMY FLINTSTONES"	2006	1	(null)	4	0.99	148	22.99	"R"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
41	"ARSENIC INDEPENDENCE"	2006	1	(null)	4	0.99	137	17.99	"PG"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
42	"ARTIST COLDBLOODED"	2006	1	(null)	5	2.99	170	10.99	"NC-17"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
43	"ATLANTIS CAUSE"	2006	1	(null)	6	2.99	170	15.99	"G"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
44	"ATTACKS HATE"	2006	1	(null)	5	4.99	113	21.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
45	"ATTRACTION NEWTON"	2006	1	(null)	5	4.99	83	14.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
46	"AUTUMN CROW"	2006	1	(null)	3	4.99	108	13.99	"G"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
47	"BABY HALL"	2006	1	(null)	5	4.99	153	23.99	"NC-17"	"[""Commentaries""]"	"2006-02-15 05:03:42"
48	"BACKLASH UNDEFEATED"	2006	1	(null)	3	4.99	118	24.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
49	"BADMAN DAWN"	2006	1	(null)	6	2.99	162	22.99	"R"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
50	"BAKED CLEOPATRA"	2006	1	(null)	3	2.99	182	20.99	"G"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
51	"BALLOON HOMEWARD"	2006	1	(null)	5	2.99	75	10.99	"NC-17"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
52	"BALLROOM MOCKINGBIRD"	2006	1	(null)	6	0.99	173	29.99	"G"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
53	"BANG KWAI"	2006	1	(null)	5	2.99	87	25.99	"NC-17"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
54	"BANGER PINOCCHIO"	2006	1	(null)	5	0.99	113	15.99	"R"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
55	"BARBARELLA STREETCAR"	2006	1	(null)	6	2.99	65	27.99	"G"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
56	"BAREFOOT MANCHURIAN"	2006	1	(null)	6	2.99	129	15.99	"G"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
57	"BASIC EASY"	2006	1	(null)	4	2.99	90	18.99	"PG-13"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
58	"BEACH HEARTBREAKERS"	2006	1	(null)	6	2.99	122	16.99	"G"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
59	"BEAR GRACELAND"	2006	1	(null)	4	2.99	160	20.99	"R"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
60	"BEAST HUNCHBACK"	2006	1	(null)	3	4.99	89	22.99	"R"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
61	"BEAUTY GREASE"	2006	1	(null)	5	4.99	175	28.99	"G"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
62	"BED HIGHBALL"	2006	1	(null)	5	2.99	106	23.99	"NC-17"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
63	"BEDAZZLED MARRIED"	2006	1	(null)	6	0.99	73	21.99	"PG"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
64	"BEETHOVEN EXORCIST"	2006	1	(null)	6	0.99	151	26.99	"PG-13"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
65	"BEHAVIOR RUNAWAY"	2006	1	(null)	3	4.99	100	20.99	"PG"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
66	"BENEATH RUSH"	2006	1	(null)	6	0.99	53	27.99	"NC-17"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
67	"BERETS AGENT"	2006	1	(null)	5	2.99	77	24.99	"PG-13"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
68	"BETRAYED REAR"	2006	1	(null)	5	4.99	122	26.99	"NC-17"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
69	"BEVERLY OUTLAW"	2006	1	(null)	3	2.99	85	21.99	"R"	"[""Trailers""]"	"2006-02-15 05:03:42"
70	"BIKINI BORROWERS"	2006	1	(null)	7	4.99	142	26.99	"NC-17"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
71	"BILKO ANONYMOUS"	2006	1	(null)	3	4.99	100	25.99	"PG-13"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
72	"BILL OTHERS"	2006	1	(null)	6	2.99	93	12.99	"PG"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
73	"BINGO TALENTED"	2006	1	(null)	5	2.99	150	22.99	"PG-13"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
74	"BIRCH ANTITRUST"	2006	1	(null)	4	4.99	162	18.99	"PG"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
75	"BIRD INDEPENDENCE"	2006	1	(null)	6	4.99	163	14.99	"G"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
76	"BIRDCAGE CASPER"	2006	1	(null)	4	0.99	103	23.99	"NC-17"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
77	"BIRDS PERDITION"	2006	1	(null)	5	4.99	61	15.99	"G"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
78	"BLACKOUT PRIVATE"	2006	1	(null)	7	2.99	85	12.99	"PG"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
79	"BLADE POLISH"	2006	1	(null)	5	0.99	114	10.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
80	"BLANKET BEVERLY"	2006	1	(null)	7	2.99	148	21.99	"G"	"[""Trailers""]"	"2006-02-15 05:03:42"
81	"BLINDNESS GUN"	2006	1	(null)	6	4.99	103	29.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
82	"BLOOD ARGONAUTS"	2006	1	(null)	3	0.99	71	13.99	"G"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
83	"BLUES INSTINCT"	2006	1	(null)	5	2.99	50	18.99	"G"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
84	"BOILED DARES"	2006	1	(null)	7	4.99	102	13.99	"PG"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
85	"BONNIE HOLOCAUST"	2006	1	(null)	4	0.99	63	29.99	"G"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
86	"BOOGIE AMELIE"	2006	1	(null)	6	4.99	121	11.99	"R"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
87	"BOONDOCK BALLROOM"	2006	1	(null)	7	0.99	76	14.99	"NC-17"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
88	"BORN SPINAL"	2006	1	(null)	7	4.99	179	17.99	"PG"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
89	"BORROWERS BEDAZZLED"	2006	1	(null)	7	0.99	63	22.99	"G"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
90	"BOULEVARD MOB"	2006	1	(null)	3	0.99	63	11.99	"R"	"[""Trailers""]"	"2006-02-15 05:03:42"
91	"BOUND CHEAPER"	2006	1	(null)	5	0.99	98	17.99	"PG"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
92	"BOWFINGER GABLES"	2006	1	(null)	7	4.99	72	19.99	"NC-17"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
93	"BRANNIGAN SUNRISE"	2006	1	(null)	4	4.99	121	27.99	"PG"	"[""Trailers""]"	"2006-02-15 05:03:42"
94	"BRAVEHEART HUMAN"	2006	1	(null)	7	2.99	176	14.99	"PG-13"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
95	"BREAKFAST GOLDFINGER"	2006	1	(null)	5	4.99	123	18.99	"G"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
96	"BREAKING HOME"	2006	1	(null)	4	2.99	169	21.99	"PG-13"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
97	"BRIDE INTRIGUE"	2006	1	(null)	7	0.99	56	24.99	"G"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
98	"BRIGHT ENCOUNTERS"	2006	1	(null)	4	4.99	73	12.99	"PG-13"	"[""Trailers""]"	"2006-02-15 05:03:42"
99	"BRINGING HYSTERICAL"	2006	1	(null)	7	2.99	136	14.99	"PG"	"[""Trailers""]"	"2006-02-15 05:03:42"
100	"BROOKLYN DESERT"	2006	1	(null)	7	4.99	161	21.99	"R"	"[""Commentaries""]"	"2006-02-15 05:03:42"
101	"BROTHERHOOD BLANKET"	2006	1	(null)	3	0.99	73	26.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
102	"BUBBLE GROSSE"	2006	1	(null)	4	4.99	60	20.99	"R"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
103	"BUCKET BROTHERHOOD"	2006	1	(null)	7	4.99	133	27.99	"PG"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
104	"BUGSY SONG"	2006	1	(null)	4	2.99	119	17.99	"G"	"[""Commentaries""]"	"2006-02-15 05:03:42"
105	"BULL SHAWSHANK"	2006	1	(null)	6	0.99	125	21.99	"NC-17"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
106	"BULWORTH COMMANDMENTS"	2006	1	(null)	4	2.99	61	14.99	"G"	"[""Trailers""]"	"2006-02-15 05:03:42"
107	"BUNCH MINDS"	2006	1	(null)	4	2.99	63	13.99	"G"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
108	"BUTCH PANTHER"	2006	1	(null)	6	0.99	67	19.99	"PG-13"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
109	"BUTTERFLY CHOCOLAT"	2006	1	(null)	3	0.99	89	17.99	"G"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
110	"CABIN FLASH"	2006	1	(null)	4	0.99	53	25.99	"NC-17"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
111	"CADDYSHACK JEDI"	2006	1	(null)	3	0.99	52	17.99	"NC-17"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
112	"CALENDAR GUNFIGHT"	2006	1	(null)	4	4.99	120	22.99	"NC-17"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
113	"CALIFORNIA BIRDS"	2006	1	(null)	4	4.99	75	19.99	"NC-17"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
114	"CAMELOT VACATION"	2006	1	(null)	3	0.99	61	26.99	"NC-17"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
115	"CAMPUS REMEMBER"	2006	1	(null)	5	2.99	167	27.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
116	"CANDIDATE PERDITION"	2006	1	(null)	4	2.99	70	10.99	"R"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
117	"CANDLES GRAPES"	2006	1	(null)	6	4.99	135	15.99	"NC-17"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
118	"CANYON STOCK"	2006	1	(null)	7	0.99	85	26.99	"R"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
119	"CAPER MOTIONS"	2006	1	(null)	6	0.99	176	22.99	"G"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
120	"CARIBBEAN LIBERTY"	2006	1	(null)	3	4.99	92	16.99	"NC-17"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
121	"CAROL TEXAS"	2006	1	(null)	4	2.99	151	15.99	"PG"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
122	"CARRIE BUNCH"	2006	1	(null)	7	0.99	114	11.99	"PG"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
123	"CASABLANCA SUPER"	2006	1	(null)	6	4.99	85	22.99	"G"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
124	"CASPER DRAGONFLY"	2006	1	(null)	3	4.99	163	16.99	"PG-13"	"[""Trailers""]"	"2006-02-15 05:03:42"
125	"CASSIDY WYOMING"	2006	1	(null)	5	2.99	61	19.99	"NC-17"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
126	"CASUALTIES ENCINO"	2006	1	(null)	3	4.99	179	16.99	"G"	"[""Trailers""]"	"2006-02-15 05:03:42"
127	"CAT CONEHEADS"	2006	1	(null)	5	4.99	112	14.99	"G"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
128	"CATCH AMISTAD"	2006	1	(null)	7	0.99	183	10.99	"G"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
129	"CAUSE DATE"	2006	1	(null)	3	2.99	179	16.99	"R"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
130	"CELEBRITY HORN"	2006	1	(null)	7	0.99	110	24.99	"PG-13"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
131	"CENTER DINOSAUR"	2006	1	(null)	5	4.99	152	12.99	"PG"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
132	"CHAINSAW UPTOWN"	2006	1	(null)	6	0.99	114	25.99	"PG"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
133	"CHAMBER ITALIAN"	2006	1	(null)	7	4.99	117	14.99	"NC-17"	"[""Trailers""]"	"2006-02-15 05:03:42"
134	"CHAMPION FLATLINERS"	2006	1	(null)	4	4.99	51	21.99	"PG"	"[""Trailers""]"	"2006-02-15 05:03:42"
135	"CHANCE RESURRECTION"	2006	1	(null)	3	2.99	70	22.99	"R"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
136	"CHAPLIN LICENSE"	2006	1	(null)	7	2.99	146	26.99	"NC-17"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
137	"CHARADE DUFFEL"	2006	1	(null)	3	2.99	66	21.99	"PG"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
138	"CHARIOTS CONSPIRACY"	2006	1	(null)	5	2.99	71	29.99	"R"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
139	"CHASING FIGHT"	2006	1	(null)	7	4.99	114	21.99	"PG"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
140	"CHEAPER CLYDE"	2006	1	(null)	6	0.99	87	23.99	"G"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
141	"CHICAGO NORTH"	2006	1	(null)	6	4.99	185	11.99	"PG-13"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
142	"CHICKEN HELLFIGHTERS"	2006	1	(null)	3	0.99	122	24.99	"PG"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
143	"CHILL LUCK"	2006	1	(null)	6	0.99	142	17.99	"PG"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
144	"CHINATOWN GLADIATOR"	2006	1	(null)	7	4.99	61	24.99	"PG"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
145	"CHISUM BEHAVIOR"	2006	1	(null)	5	4.99	124	25.99	"G"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
146	"CHITTY LOCK"	2006	1	(null)	6	2.99	107	24.99	"G"	"[""Commentaries""]"	"2006-02-15 05:03:42"
147	"CHOCOLAT HARRY"	2006	1	(null)	5	0.99	101	16.99	"NC-17"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
148	"CHOCOLATE DUCK"	2006	1	(null)	3	2.99	132	13.99	"R"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
149	"CHRISTMAS MOONSHINE"	2006	1	(null)	7	0.99	150	21.99	"NC-17"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
150	"CIDER DESIRE"	2006	1	(null)	7	2.99	101	9.99	"PG"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
151	"CINCINATTI WHISPERER"	2006	1	(null)	5	4.99	143	26.99	"NC-17"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
152	"CIRCUS YOUTH"	2006	1	(null)	5	2.99	90	13.99	"PG-13"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
153	"CITIZEN SHREK"	2006	1	(null)	7	0.99	165	18.99	"G"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
154	"CLASH FREDDY"	2006	1	(null)	6	2.99	81	12.99	"G"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
155	"CLEOPATRA DEVIL"	2006	1	(null)	6	0.99	150	26.99	"PG-13"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
156	"CLERKS ANGELS"	2006	1	(null)	3	4.99	164	15.99	"G"	"[""Commentaries""]"	"2006-02-15 05:03:42"
157	"CLOCKWORK PARADISE"	2006	1	(null)	7	0.99	143	29.99	"PG-13"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
158	"CLONES PINOCCHIO"	2006	1	(null)	6	2.99	124	16.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
159	"CLOSER BANG"	2006	1	(null)	5	4.99	58	12.99	"R"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
160	"CLUB GRAFFITI"	2006	1	(null)	4	0.99	65	12.99	"PG-13"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
161	"CLUE GRAIL"	2006	1	(null)	6	4.99	70	27.99	"NC-17"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
162	"CLUELESS BUCKET"	2006	1	(null)	4	2.99	95	13.99	"R"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
163	"CLYDE THEORY"	2006	1	(null)	4	0.99	139	29.99	"PG-13"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
